0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	96	0.0384
6	423	0.1692
7	691	0.2764
8	558	0.2232
9	381	0.1524
10	175	0.07
11	87	0.0348
12	38	0.0152
13	17	0.0068
14	8	0.0032
15	2	0.0008
16	1	0.0004
17	3	0.0012
18	0	0.0
19	0	0.0
20	6	0.0024
21	0	0.0
22	1	0.0004
23	0	0.0
24	2	0.0008
25	1	0.0004
26	0	0.0
27	0	0.0
28	0	0.0
29	0	0.0
30	0	0.0
31	0	0.0
32	1	0.0004
33	1	0.0004
34	0	0.0
35	1	0.0004
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	1	0.0004
41	1	0.0004
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	1	0.0004
