0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	109	0.0436
6	468	0.1872
7	683	0.2732
8	548	0.2192
9	354	0.1416
10	158	0.0632
11	82	0.0328
12	38	0.0152
13	18	0.0072
14	9	0.0036
15	5	0.002
16	6	0.0024
17	1	0.0004
18	0	0.0
19	1	0.0004
20	1	0.0004
21	0	0.0
22	0	0.0
23	1	0.0004
24	1	0.0004
25	0	0.0
26	1	0.0004
27	3	0.0012
28	1	0.0004
29	0	0.0
30	0	0.0
31	0	0.0
32	0	0.0
33	0	0.0
34	0	0.0
35	1	0.0004
36	0	0.0
37	0	0.0
38	0	0.0
39	1	0.0004
40	0	0.0
41	1	0.0004
42	0	0.0
43	0	0.0
44	1	0.0004
45	0	0.0
46	1	0.0004
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	1	0.0004
55	0	0.0
56	0	0.0
57	2	0.0008
