0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	127	0.0508
6	530	0.212
7	678	0.2712
8	514	0.2056
9	323	0.1292
10	147	0.0588
11	79	0.0316
12	35	0.014
13	15	0.006
14	14	0.0056
15	7	0.0028
16	3	0.0012
17	4	0.0016
18	1	0.0004
19	2	0.0008
20	1	0.0004
21	0	0.0
22	1	0.0004
23	0	0.0
24	2	0.0008
25	0	0.0
26	1	0.0004
27	0	0.0
28	3	0.0012
29	0	0.0
30	0	0.0
31	0	0.0
32	1	0.0004
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	1	0.0004
59	0	0.0
60	1	0.0004
61	0	0.0
62	0	0.0
63	1	0.0004
64	1	0.0004
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	1	0.0004
70	0	0.0
71	1	0.0004
72	0	0.0
73	0	0.0
74	0	0.0
75	1	0.0004
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	1	0.0004
