0	0
1	0
2	0
3	0
4	4
5	132
6	586
7	671
8	491
9	313
10	136
11	71
12	27
13	20
14	8
15	6
16	6
17	4
18	4
19	1
20	3
21	1
22	1
23	0
24	2
25	1
26	0
27	2
28	0
29	0
30	0
31	1
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	1
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	1
65	0
66	0
67	0
68	0
69	0
70	1
71	0
72	0
73	0
74	0
75	0
76	0
77	1
78	0
79	0
80	1
81	0
82	0
83	0
84	0
85	0
86	1
87	0
88	0
89	0
90	0
91	0
92	1
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	1
105	0
106	1
