0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	138	0.0552
6	820	0.328
7	652	0.2608
8	387	0.1548
9	177	0.0708
10	101	0.0404
11	60	0.024
12	37	0.0148
13	20	0.008
14	15	0.006
15	19	0.0076
16	9	0.0036
17	8	0.0032
18	5	0.002
19	3	0.0012
20	7	0.0028
21	1	0.0004
22	3	0.0012
23	1	0.0004
24	1	0.0004
25	2	0.0008
26	2	0.0008
27	0	0.0
28	0	0.0
29	1	0.0004
30	0	0.0
31	1	0.0004
32	1	0.0004
33	1	0.0004
34	1	0.0004
35	3	0.0012
36	0	0.0
37	3	0.0012
38	0	0.0
39	1	0.0004
40	0	0.0
41	0	0.0
42	2	0.0008
43	0	0.0
44	3	0.0012
45	2	0.0008
46	0	0.0
47	1	0.0004
48	0	0.0
49	0	0.0
50	0	0.0
51	2	0.0008
52	2	0.0008
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	1	0.0004
62	1	0.0004
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	1	0.0004
76	0	0.0
77	0	0.0
78	1	0.0004
