0	0
1	0
2	0
3	0
4	4
5	168
6	1303
7	499
8	233
9	87
10	49
11	19
12	27
13	9
14	12
15	6
16	5
17	7
18	3
19	5
20	2
21	4
22	1
23	0
24	1
25	4
26	4
27	1
28	4
29	3
30	1
31	2
32	4
33	0
34	1
35	1
36	1
37	0
38	1
39	1
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	1
53	1
54	1
55	0
56	1
57	0
58	2
59	0
60	0
61	0
62	1
63	0
64	0
65	0
66	1
67	1
68	0
69	0
70	0
71	0
72	0
73	0
74	1
75	0
76	2
77	0
78	1
79	1
80	0
81	2
82	0
83	1
84	3
85	0
86	0
87	1
88	0
89	0
90	0
91	1
92	1
93	0
94	0
95	0
96	0
97	1
98	0
99	1
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	1
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	1
124	0
125	0
126	0
127	0
128	1
