0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	168	0.0672
6	1286	0.5144
7	511	0.2044
8	232	0.0928
9	94	0.0376
10	47	0.0188
11	17	0.0068
12	26	0.0104
13	17	0.0068
14	8	0.0032
15	7	0.0028
16	6	0.0024
17	4	0.0016
18	2	0.0008
19	7	0.0028
20	2	0.0008
21	3	0.0012
22	3	0.0012
23	2	0.0008
24	1	0.0004
25	2	0.0008
26	1	0.0004
27	4	0.0016
28	1	0.0004
29	6	0.0024
30	3	0.0012
31	1	0.0004
32	0	0.0
33	0	0.0
34	2	0.0008
35	1	0.0004
36	1	0.0004
37	0	0.0
38	1	0.0004
39	0	0.0
40	1	0.0004
41	0	0.0
42	1	0.0004
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	2	0.0008
52	1	0.0004
53	0	0.0
54	0	0.0
55	0	0.0
56	2	0.0008
57	1	0.0004
58	1	0.0004
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	1	0.0004
66	1	0.0004
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	1	0.0004
74	0	0.0
75	2	0.0008
76	1	0.0004
77	0	0.0
78	2	0.0008
79	1	0.0004
80	0	0.0
81	1	0.0004
82	0	0.0
83	2	0.0008
84	1	0.0004
85	0	0.0
86	0	0.0
87	1	0.0004
88	0	0.0
89	0	0.0
90	0	0.0
91	1	0.0004
92	1	0.0004
93	0	0.0
94	0	0.0
95	0	0.0
96	0	0.0
97	1	0.0004
98	0	0.0
99	0	0.0
100	1	0.0004
101	0	0.0
102	0	0.0
103	0	0.0
104	0	0.0
105	0	0.0
106	0	0.0
107	0	0.0
108	0	0.0
109	0	0.0
110	0	0.0
111	0	0.0
112	0	0.0
113	0	0.0
114	1	0.0004
115	0	0.0
116	0	0.0
117	0	0.0
118	0	0.0
119	0	0.0
120	0	0.0
121	0	0.0
122	1	0.0004
123	0	0.0
124	1	0.0004
