0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	127	0.0508
6	616	0.2464
7	677	0.2708
8	475	0.19
9	276	0.1104
10	151	0.0604
11	59	0.0236
12	38	0.0152
13	13	0.0052
14	7	0.0028
15	15	0.006
16	6	0.0024
17	3	0.0012
18	5	0.002
19	1	0.0004
20	3	0.0012
21	1	0.0004
22	1	0.0004
23	2	0.0008
24	1	0.0004
25	0	0.0
26	0	0.0
27	0	0.0
28	1	0.0004
29	1	0.0004
30	0	0.0
31	0	0.0
32	1	0.0004
33	0	0.0
34	0	0.0
35	1	0.0004
36	1	0.0004
37	0	0.0
38	0	0.0
39	1	0.0004
40	1	0.0004
41	0	0.0
42	0	0.0
43	3	0.0012
44	0	0.0
45	0	0.0
46	1	0.0004
47	0	0.0
48	0	0.0
49	0	0.0
50	1	0.0004
51	2	0.0008
52	0	0.0
53	0	0.0
54	0	0.0
55	1	0.0004
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	1	0.0004
64	0	0.0
65	0	0.0
66	1	0.0004
67	0	0.0
68	0	0.0
69	1	0.0004
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	1	0.0004
