0	0
1	0
2	0
3	0
4	4
5	147
6	746
7	659
8	405
9	240
10	125
11	66
12	27
13	20
14	9
15	8
16	2
17	4
18	3
19	4
20	2
21	1
22	0
23	3
24	0
25	0
26	0
27	2
28	1
29	0
30	0
31	0
32	2
33	0
34	2
35	1
36	0
37	1
38	1
39	1
40	0
41	0
42	0
43	0
44	1
45	0
46	1
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	1
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	1
63	2
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	1
72	1
73	1
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	1
83	0
84	1
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	1
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	1
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	1
