0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	167	0.0668
6	1024	0.4096
7	614	0.2456
8	287	0.1148
9	131	0.0524
10	85	0.034
11	42	0.0168
12	22	0.0088
13	18	0.0072
14	13	0.0052
15	8	0.0032
16	10	0.004
17	5	0.002
18	3	0.0012
19	4	0.0016
20	3	0.0012
21	5	0.002
22	2	0.0008
23	2	0.0008
24	2	0.0008
25	2	0.0008
26	2	0.0008
27	0	0.0
28	1	0.0004
29	3	0.0012
30	1	0.0004
31	3	0.0012
32	3	0.0012
33	1	0.0004
34	2	0.0008
35	1	0.0004
36	4	0.0016
37	2	0.0008
38	2	0.0008
39	0	0.0
40	1	0.0004
41	1	0.0004
42	0	0.0
43	1	0.0004
44	2	0.0008
45	0	0.0
46	3	0.0012
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	1	0.0004
56	1	0.0004
57	0	0.0
58	0	0.0
59	1	0.0004
60	0	0.0
61	1	0.0004
62	0	0.0
63	0	0.0
64	0	0.0
65	1	0.0004
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	2	0.0008
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	1	0.0004
77	1	0.0004
78	1	0.0004
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	1	0.0004
86	1	0.0004
87	1	0.0004
88	0	0.0
89	0	0.0
90	0	0.0
91	0	0.0
92	0	0.0
93	0	0.0
94	0	0.0
95	0	0.0
96	0	0.0
97	0	0.0
98	0	0.0
99	1	0.0004
