0	0
1	0
2	0
3	0
4	4
5	172
6	1351
7	479
8	194
9	89
10	48
11	27
12	15
13	17
14	9
15	7
16	5
17	4
18	4
19	1
20	3
21	0
22	5
23	1
24	1
25	0
26	2
27	1
28	4
29	1
30	2
31	2
32	1
33	2
34	2
35	3
36	3
37	1
38	3
39	3
40	1
41	1
42	1
43	3
44	1
45	4
46	1
47	0
48	1
49	1
50	0
51	1
52	2
53	0
54	1
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	1
65	0
66	1
67	1
68	0
69	1
70	1
71	0
72	0
73	1
74	2
75	0
76	0
77	1
78	0
79	0
80	0
81	0
82	1
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	1
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	1
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	1
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	1
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	1
139	0
140	0
141	0
142	1
