0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	165	0.066
6	861	0.3444
7	611	0.2444
8	358	0.1432
9	206	0.0824
10	113	0.0452
11	55	0.022
12	31	0.0124
13	15	0.006
14	10	0.004
15	5	0.002
16	7	0.0028
17	1	0.0004
18	5	0.002
19	4	0.0016
20	0	0.0
21	2	0.0008
22	4	0.0016
23	1	0.0004
24	2	0.0008
25	2	0.0008
26	2	0.0008
27	1	0.0004
28	1	0.0004
29	4	0.0016
30	0	0.0
31	3	0.0012
32	1	0.0004
33	1	0.0004
34	1	0.0004
35	1	0.0004
36	1	0.0004
37	2	0.0008
38	1	0.0004
39	1	0.0004
40	2	0.0008
41	1	0.0004
42	1	0.0004
43	2	0.0008
44	0	0.0
45	0	0.0
46	1	0.0004
47	1	0.0004
48	1	0.0004
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	1	0.0004
56	0	0.0
57	1	0.0004
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	1	0.0004
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	1	0.0004
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	1	0.0004
80	0	0.0
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	0	0.0
87	0	0.0
88	0	0.0
89	0	0.0
90	1	0.0004
91	1	0.0004
92	0	0.0
93	0	0.0
94	0	0.0
95	0	0.0
96	0	0.0
97	0	0.0
98	1	0.0004
99	0	0.0
100	0	0.0
101	0	0.0
102	0	0.0
103	1	0.0004
