0	0
1	0
2	0
3	0
4	4
5	176
6	1045
7	565
8	298
9	155
10	81
11	43
12	34
13	11
14	12
15	10
16	7
17	4
18	3
19	2
20	3
21	0
22	1
23	2
24	1
25	1
26	1
27	2
28	3
29	0
30	2
31	1
32	0
33	2
34	0
35	0
36	1
37	2
38	1
39	1
40	1
41	3
42	2
43	0
44	0
45	0
46	1
47	1
48	1
49	0
50	0
51	0
52	0
53	1
54	0
55	0
56	2
57	1
58	0
59	0
60	0
61	0
62	0
63	2
64	0
65	0
66	0
67	1
68	0
69	0
70	0
71	0
72	0
73	0
74	1
75	1
76	1
77	0
78	1
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	1
104	0
105	0
106	0
107	0
108	0
109	0
110	1
111	0
112	0
113	0
114	1
115	0
116	1
117	0
118	0
119	0
120	1
121	0
122	1
