0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	152	0.0608
6	710	0.284
7	631	0.2524
8	415	0.166
9	263	0.1052
10	138	0.0552
11	59	0.0236
12	30	0.012
13	19	0.0076
14	15	0.006
15	7	0.0028
16	2	0.0008
17	5	0.002
18	2	0.0008
19	3	0.0012
20	7	0.0028
21	3	0.0012
22	1	0.0004
23	5	0.002
24	1	0.0004
25	1	0.0004
26	0	0.0
27	1	0.0004
28	1	0.0004
29	3	0.0012
30	0	0.0
31	0	0.0
32	2	0.0008
33	4	0.0016
34	1	0.0004
35	0	0.0
36	2	0.0008
37	1	0.0004
38	0	0.0
39	3	0.0012
40	1	0.0004
41	0	0.0
42	1	0.0004
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	1	0.0004
49	1	0.0004
50	0	0.0
51	0	0.0
52	1	0.0004
53	1	0.0004
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	1	0.0004
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	1	0.0004
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	0	0.0
87	1	0.0004
