0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	171	0.0684
6	1283	0.5132
7	493	0.1972
8	209	0.0836
9	117	0.0468
10	46	0.0184
11	27	0.0108
12	22	0.0088
13	15	0.006
14	15	0.006
15	11	0.0044
16	4	0.0016
17	3	0.0012
18	5	0.002
19	3	0.0012
20	3	0.0012
21	2	0.0008
22	3	0.0012
23	2	0.0008
24	5	0.002
25	5	0.002
26	3	0.0012
27	1	0.0004
28	3	0.0012
29	2	0.0008
30	3	0.0012
31	1	0.0004
32	0	0.0
33	1	0.0004
34	0	0.0
35	2	0.0008
36	0	0.0
37	0	0.0
38	1	0.0004
39	0	0.0
40	2	0.0008
41	3	0.0012
42	1	0.0004
43	0	0.0
44	1	0.0004
45	1	0.0004
46	3	0.0012
47	2	0.0008
48	1	0.0004
49	1	0.0004
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	1	0.0004
58	0	0.0
59	0	0.0
60	1	0.0004
61	2	0.0008
62	0	0.0
63	1	0.0004
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	1	0.0004
69	0	0.0
70	0	0.0
71	0	0.0
72	1	0.0004
73	4	0.0016
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	1	0.0004
81	1	0.0004
82	0	0.0
83	0	0.0
84	1	0.0004
85	1	0.0004
86	0	0.0
87	1	0.0004
88	1	0.0004
89	0	0.0
90	0	0.0
91	0	0.0
92	0	0.0
93	0	0.0
94	0	0.0
95	0	0.0
96	0	0.0
97	0	0.0
98	0	0.0
99	0	0.0
100	0	0.0
101	0	0.0
102	0	0.0
103	0	0.0
104	0	0.0
105	0	0.0
106	0	0.0
107	1	0.0004
108	0	0.0
109	1	0.0004
110	0	0.0
111	0	0.0
112	0	0.0
113	0	0.0
114	0	0.0
115	0	0.0
116	1	0.0004
