0	0
1	0
2	0
3	0
4	4
5	171
6	1338
7	468
8	203
9	99
10	46
11	30
12	16
13	19
14	6
15	11
16	5
17	4
18	3
19	1
20	7
21	0
22	2
23	2
24	6
25	5
26	1
27	2
28	4
29	4
30	2
31	2
32	1
33	0
34	1
35	0
36	1
37	1
38	0
39	1
40	1
41	1
42	0
43	1
44	0
45	2
46	1
47	3
48	1
49	2
50	1
51	1
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	1
61	1
62	0
63	0
64	1
65	1
66	1
67	1
68	0
69	0
70	0
71	1
72	0
73	0
74	0
75	1
76	1
77	0
78	0
79	0
80	0
81	0
82	1
83	1
84	1
85	1
86	0
87	1
88	0
89	1
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	1
102	0
103	1
104	0
105	0
106	0
107	0
108	0
109	1
110	0
111	0
112	0
113	0
114	2
