0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	124	0.0496
6	621	0.2484
7	651	0.2604
8	444	0.1776
9	286	0.1144
10	133	0.0532
11	81	0.0324
12	45	0.018
13	36	0.0144
14	14	0.0056
15	17	0.0068
16	4	0.0016
17	0	0.0
18	9	0.0036
19	6	0.0024
20	6	0.0024
21	3	0.0012
22	1	0.0004
23	2	0.0008
24	1	0.0004
25	1	0.0004
26	0	0.0
27	2	0.0008
28	0	0.0
29	1	0.0004
30	0	0.0
31	0	0.0
32	1	0.0004
33	1	0.0004
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	2	0.0008
43	1	0.0004
44	0	0.0
45	0	0.0
46	0	0.0
47	1	0.0004
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	1	0.0004
57	1	0.0004
