0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	118	0.0472
6	587	0.2348
7	652	0.2608
8	468	0.1872
9	294	0.1176
10	148	0.0592
11	76	0.0304
12	51	0.0204
13	36	0.0144
14	14	0.0056
15	5	0.002
16	8	0.0032
17	11	0.0044
18	5	0.002
19	4	0.0016
20	1	0.0004
21	1	0.0004
22	4	0.0016
23	0	0.0
24	4	0.0016
25	1	0.0004
26	0	0.0
27	0	0.0
28	1	0.0004
29	0	0.0
30	0	0.0
31	1	0.0004
32	0	0.0
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	2	0.0008
41	0	0.0
42	0	0.0
43	1	0.0004
44	1	0.0004
45	1	0.0004
46	0	0.0
47	0	0.0
48	0	0.0
49	1	0.0004
