0	0
1	0
2	0
3	0
4	4
5	121
6	634
7	668
8	468
9	276
10	138
11	81
12	44
13	15
14	10
15	10
16	7
17	4
18	1
19	1
20	2
21	0
22	1
23	0
24	0
25	0
26	0
27	1
28	0
29	1
30	3
31	0
32	1
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	1
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	1
74	0
75	0
76	0
77	1
78	1
79	0
80	0
81	1
82	0
83	0
84	0
85	1
86	0
87	0
88	0
89	0
90	0
91	1
92	0
93	0
94	0
95	1
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	1
