0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	96	0.0384
6	465	0.186
7	682	0.2728
8	562	0.2248
9	327	0.1308
10	159	0.0636
11	93	0.0372
12	45	0.018
13	27	0.0108
14	13	0.0052
15	7	0.0028
16	2	0.0008
17	3	0.0012
18	3	0.0012
19	1	0.0004
20	0	0.0
21	3	0.0012
22	0	0.0
23	1	0.0004
24	1	0.0004
25	0	0.0
26	0	0.0
27	0	0.0
28	2	0.0008
29	0	0.0
30	1	0.0004
31	0	0.0
32	0	0.0
33	1	0.0004
34	0	0.0
35	0	0.0
36	1	0.0004
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	1	0.0004
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	1	0.0004
