0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	156	0.0624
6	536	0.2144
7	693	0.2772
8	516	0.2064
9	264	0.1056
10	126	0.0504
11	76	0.0304
12	31	0.0124
13	19	0.0076
14	12	0.0048
15	14	0.0056
16	7	0.0028
17	6	0.0024
18	6	0.0024
19	4	0.0016
20	5	0.002
21	1	0.0004
22	2	0.0008
23	0	0.0
24	2	0.0008
25	2	0.0008
26	3	0.0012
27	1	0.0004
28	1	0.0004
29	0	0.0
30	1	0.0004
31	0	0.0
32	2	0.0008
33	1	0.0004
34	0	0.0
35	1	0.0004
36	1	0.0004
37	1	0.0004
38	0	0.0
39	1	0.0004
40	1	0.0004
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	1	0.0004
47	0	0.0
48	0	0.0
49	1	0.0004
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	1	0.0004
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	1	0.0004
